HS6,HS8,HS10,act_ordenadas,letra1,letra2,letra3,letra4,letra5,letra6,valor,kilos,precio_kilo,metric
3408,5841,11993,1377,6,6,13,6,6,6,1065.62,160.91,6.622459760114349,171468.91419999997
3380,5791,11913,1377,6,6,13,6,6,6,43916.98,6210.11,7.071852189413715,272729276.6678
3380,5791,11920,1377,6,6,13,6,6,6,59178.33,8368.15,7.071853396509384,495213142.1895
3158,5391,10922,1377,6,6,13,6,6,6,10744.0,315.29,34.076564432744455,3387475.7600000002
2108,4181,8031,655,2,18,2,6,2,13,972.95,38.83,25.056657223796037,75.559297
2112,4186,8042,655,2,18,2,6,2,13,3726.15,152.69,24.403366297727423,2414.880490237691
4412,7831,15842,541,2,2,2,2,2,2,47751.43,602.15,79.30155276924354,3392.3458676852288
4412,7831,15842,541,2,2,2,2,2,2,10923.15,128.1,85.27049180327869,666.31215
4412,7831,15842,541,2,2,2,2,2,2,21843.02,182.11,119.94409971994948,914.444223494253
4412,7831,15842,541,2,2,2,2,2,2,70.7,2.0,35.35,0.01414
4412,7831,15842,541,2,2,2,2,2,2,8743.61,96.07,91.01290725512648,533.3324525079365
4412,7831,15842,541,2,2,2,2,2,2,5648.9,53.95,104.70620945319739,271.1371485765124
3383,5794,11930,630,2,2,6,13,6,2,84612.97,2627.54,32.202352771032984,13895247.6996125
3383,5794,11930,630,2,2,6,13,6,2,35254.33,1323.25,26.64222935953146,5183365.796944444
3351,5739,11733,630,2,2,6,13,6,2,125418.11,900.0,139.35345555555557,56438149.5
3387,5799,11938,630,2,2,6,13,6,2,30901.8,1300.0,23.770615384615382,6695390.0
3383,5794,11930,630,2,2,6,13,6,2,56750.66,1100.46,51.569943478181855,7806478.912950001
3383,5794,11930,630,2,2,6,13,6,2,124151.38,2396.76,51.799671222817466,11020780.056622222
3723,6515,13078,630,2,2,6,13,6,2,564.56,1.91,295.5811518324607,1078.3095999999998
3724,6518,13088,630,2,2,6,13,6,2,1129.1,3.81,296.3517060367454,4301.871
3724,6518,13088,630,2,2,6,13,6,2,1693.08,5.72,295.993006993007,9684.417599999999
3383,5794,11930,630,2,2,6,13,6,2,61886.83,2965.98,20.86555876978267,30592516.673900004
3383,5794,11930,630,2,2,6,13,6,2,54382.26,334.2,162.7236983842011,9087275.646
3383,5794,11930,630,2,2,6,13,6,2,8885.98,54.61,162.71708478300678,97052.67356
3383,5794,11930,630,2,2,6,13,6,2,55962.58,343.92,162.71976040939754,9623325.256800001
3280,5581,11377,630,2,2,6,13,6,2,51391.54,129.0,398.38403100775196,3314754.33
3279,5577,11357,630,2,2,6,13,6,2,5284.78,25.55,206.84070450097846,67513.0645
3279,5577,11358,630,2,2,6,13,6,2,5057.16,24.45,206.83680981595091,61823.780999999995
3279,5577,11357,630,2,2,6,13,6,2,29163.57,310.0,94.07603225806452,9040706.7
3881,6879,13681,541,2,2,2,2,2,2,2297.02,17.99,127.68315730961646,1.033084745
3882,6880,13682,541,2,2,2,2,2,2,558.57,4.37,127.8192219679634,0.026532075000000002
3719,6505,13058,541,2,2,2,2,2,2,3893.95,592.0,6.577618243243243,2305218.4
3716,6499,13038,541,2,2,2,2,2,2,14265.45,1582.45,9.014787197067838,11287.180676250002
3315,5662,11594,541,2,2,2,2,2,2,13280.47,674.41,19.691982621847245,4478240.886349999
3408,5841,11994,879,2,11,13,2,11,13,4003.15,84.0,47.65654761904762,21016.537500000002
3716,6499,13038,541,2,2,2,2,2,2,3581.11,525.0,6.821161904761905,752.0331
4287,7665,15245,541,2,2,2,2,2,2,6118.57,426.4,14.34936679174484,501.72273999999993
3716,6499,13038,541,2,2,2,2,2,2,17222.59,2287.5,7.529001092896175,13132.224875
3600,6242,12599,541,2,2,2,2,2,2,7.14,0.95,7.515789473684211,6.7829999999999995
3319,5666,11605,541,2,2,2,2,2,2,2631.14,197.97,13.290599585795826,173628.92859999998
3383,5794,11930,113,2,2,6,11,0,0,46254.65,2141.0,21.6042269967305,49515602.825
3352,5741,11739,113,2,2,6,11,0,0,15782.96,351.59,44.890241474444665,5549130.9064
3281,5583,11393,623,2,6,2,6,2,6,2840.09,300.0,9.466966666666668,284009.0
3356,5749,11764,16,0,2,0,11,0,0,625.0,0.37,1689.1891891891892,231.25
3352,5741,11738,16,0,2,0,11,0,0,4017.87,2.5,1607.148,10044.675
3361,5762,11812,541,2,2,2,2,2,2,113604.31,6065.0,18.731131079967025,172252535.0375
3307,5648,11559,541,2,2,2,2,2,2,538.43,23.91,22.519029694688413,4291.2871
3307,5648,11559,541,2,2,2,2,2,2,210.59,9.35,22.522994652406418,984.50825
3716,6499,13038,541,2,2,2,2,2,2,448.69,19.93,22.51329653788259,8942.3917
3536,6136,12449,541,2,2,2,2,2,2,344.64,2.85,120.92631578947368,98.22240000000001
3142,5375,10838,1370,6,6,6,6,6,6,895.49,232.0,3.8598706896551724,1598.1052307692307
3144,5377,10842,1370,6,6,6,6,6,6,2343.8,116.0,20.205172413793104,7768.022857142859
3478,5949,12208,990,6,6,7,6,2,6,20063.38,1080.0,18.577203703703706,166680.3876923077
3479,5962,12221,990,6,6,7,6,2,6,18953.49,1550.0,12.22805806451613,99249.69425675677
4190,7499,14930,1370,6,6,6,6,6,6,3611.48,3.61,1000.409972299169,3259.3606999999997
3794,6658,13302,1370,6,6,6,6,6,6,20107.43,170.0,118.279,1709131.55
3131,5361,10785,1370,6,6,6,6,6,6,805.82,28.7,28.07735191637631,770.9011333333333
3132,5362,10789,1370,6,6,6,6,6,6,407.26,14.5,28.086896551724138,492.1058333333333
3131,5361,10785,1370,6,6,6,6,6,6,2935.45,100.26,29.278376221823255,1167.88975
3132,5362,10789,1370,6,6,6,6,6,6,1966.63,73.25,26.848191126279865,1500.5796614583335
3128,5358,10755,1370,6,6,6,6,6,6,1041.73,30.15,34.55157545605307,523.4693249999999
3723,6516,13081,657,2,7,2,7,2,7,2587.85,110.0,23.52590909090909,142331.75
4412,7831,15842,541,2,2,2,2,2,2,7706.78,134.4,57.34211309523809,739.85088
4412,7831,15842,541,2,2,2,2,2,2,2257.73,38.4,58.79505208333334,216.74208
4412,7831,15842,541,2,2,2,2,2,2,14259.81,249.6,57.130649038461534,1368.94176
3723,6515,13079,541,2,2,2,2,2,2,1775.64,1.9,934.5473684210527,3373.716
4412,7831,15842,541,2,2,2,2,2,2,14077.73,140.4,100.26873219373219,675.73104
4412,7831,15842,541,2,2,2,2,2,2,15854.79,169.2,93.70443262411348,831.8234009302325
4412,7831,15842,541,2,2,2,2,2,2,5066.31,76.0,66.66197368421054,385.03956000000005
3724,6518,13089,541,2,2,2,2,2,2,2144.71,12.2,175.79590163934427,13082.731
4412,7831,15842,541,2,2,2,2,2,2,5225.39,95.23,54.87125905701985,501.6269049395162
4412,7831,15842,541,2,2,2,2,2,2,12926.92,129.6,99.74475308641976,620.49216
4412,7831,15842,541,2,2,2,2,2,2,9232.15,108.0,85.48287037037036,443.1432
3315,5662,11591,541,2,2,2,2,2,2,13372.96,135.0,99.05896296296295,1805349.5999999999
4412,7832,15844,541,2,2,2,2,2,2,3449.77,10.57,326.3736991485336,162.06252844444444
3137,5367,10811,1370,6,6,6,6,6,6,14.04,0.15,93.6,2.106
3156,5389,10905,1370,6,6,6,6,6,6,1314.75,14.24,92.32794943820224,3744.4080000000004
3880,6878,13679,1370,6,6,6,6,6,6,7.97,0.09,88.55555555555556,0.007173
3408,5841,11994,541,2,2,2,2,2,2,1488.37,20.0,74.4185,14883.699999999999
3379,5788,11885,541,2,2,2,2,2,2,12545.78,500.0,25.09156,6272890.0
3408,5841,11994,541,2,2,2,2,2,2,671.64,30.0,22.387999999999998,6716.400000000001
3379,5788,11885,541,2,2,2,2,2,2,71932.41,3000.0,23.97747,71932410.0
3020,5277,10638,541,2,2,2,2,2,2,1694.49,32.0,52.9528125,271.1184
3379,5788,11885,541,2,2,2,2,2,2,34462.03,2000.0,17.231015,34462030.0
3020,5277,10638,541,2,2,2,2,2,2,7774.2,118.5,65.60506329113925,307.0809
3821,6717,13395,541,2,2,2,2,2,2,20271.56,6.0,3378.5933333333337,8108.624000000001
3138,5368,10813,1468,6,11,13,6,6,11,2538.28,321.15,7.90372100264674,407584.311
2864,5075,10221,1468,6,11,13,6,6,11,1302.55,25.15,51.791252485089466,8189.783124999999
3408,5841,11993,1468,6,11,13,6,6,11,915.78,108.87,8.411683659410306,49850.484300000004
2864,5075,10221,1468,6,11,13,6,6,11,1611.1,23.94,67.29741019214703,6428.289
2864,5075,10221,1468,6,11,13,6,6,11,653.49,7.79,83.88831835686779,1272.671775
2864,5075,10221,1468,6,11,13,6,6,11,2277.04,12.58,181.0047694753577,2864.5163199999997
2864,5075,10221,1468,6,11,13,6,6,11,1256.95,26.16,48.048547400611625,8220.453
3724,6519,13090,630,2,2,6,2,6,13,13628.89,79.8,170.78809523809522,543792.711
3278,5575,11350,630,2,2,6,2,6,13,614.5,4.52,135.95132743362834,2777.54
3270,5561,11330,630,2,2,6,2,6,13,659.14,3.251,202.74992310058443,2142.8641399999997
3387,5799,11938,630,2,2,6,2,6,13,3657.02,129.21,28.302917730825786,189009.42168
3383,5794,11930,630,2,2,6,2,6,13,9613.36,239.65,40.114166492802006,2303841.7240000004
3387,5799,11938,630,2,2,6,2,6,13,8142.77,287.7,28.30298922488704,1171337.4645
3724,6519,13090,630,2,2,6,2,6,13,1632.8,3.3,494.7878787878788,5388.24
3724,6519,13092,630,2,2,6,2,6,13,1450.46,2.93,495.03754266211604,4249.8478000000005
3379,5788,11883,799,2,6,13,2,6,13,6086.87,71.69,84.90542614032641,436367.7103
3359,5754,11787,799,2,6,13,2,6,13,5681.07,66.91,84.90614257958451,380120.39369999996
3794,6659,13303,799,2,6,13,2,6,13,288111.35,3368.34,85.53511521995998,970456984.6589999
3315,5661,11587,1370,6,6,6,6,6,6,13509.67,156.85,86.13114440548294,70633.05798333333
3315,5661,11587,1370,6,6,6,6,6,6,29556.73,343.15,86.1335567536063,253559.79748749998
3315,5661,11587,1370,6,6,6,6,6,6,30954.89,2980.0,10.387546979865771,1537426.2033333334
3287,5591,11420,1370,6,6,6,6,6,6,3578.36,829.0,4.316477683956574,98882.01466666667
3950,7074,14004,1370,6,6,6,6,6,6,5762.24,254.2,22.668135326514555,732.3807039999999
3315,5661,11587,1370,6,6,6,6,6,6,13672.27,1530.0,8.936124183006536,232428.59000000003
3352,5741,11743,1370,6,6,6,6,6,6,15046.28,214.0,70.30971962616823,16099.5196
3884,6885,13688,1370,6,6,6,6,6,6,15670.15,2478.0,6.323708635996772,2773.6165499999997
3315,5661,11587,1370,6,6,6,6,6,6,7035.53,216.06,32.56285291122836,108578.32941428572
3315,5661,11587,1370,6,6,6,6,6,6,20596.25,632.5,32.56324110671937,685638.322368421
3315,5661,11587,1370,6,6,6,6,6,6,21213.07,651.44,32.56335195873756,727318.0168842105
3315,5661,11587,1370,6,6,6,6,6,6,64313.57,7782.0,8.26440118221537,1158537.5040277778
2863,5072,10211,1370,6,6,6,6,6,6,2631.04,379.79,6.92761789409937,7137.447725714286
2864,5075,10222,1370,6,6,6,6,6,6,15850.7,3491.14,4.5402647845689375,35933.125193506494
3315,5661,11587,1370,6,6,6,6,6,6,24272.83,2600.0,9.335703846153846,1262187.1600000001
3315,5661,11587,1370,6,6,6,6,6,6,10935.23,1041.19,10.502626802024606,474402.17182083335
3315,5661,11587,1370,6,6,6,6,6,6,18326.7,1744.96,10.502647625160462,1279174.33728
3315,5661,11587,1370,6,6,6,6,6,6,23251.25,2213.85,10.50263116290625,3676769.9866071427
2863,5072,10211,1370,6,6,6,6,6,6,2456.83,684.6,3.5887087350277533,16018.5316
2864,5075,10222,1370,6,6,6,6,6,6,4027.89,976.0,4.126936475409836,9360.049142857142
3315,5661,11587,1370,6,6,6,6,6,6,60943.56,6792.96,8.971576455624646,1176099.9015272728
3287,5591,11420,1370,6,6,6,6,6,6,109835.48,17288.0,6.3532785747339195,4770944.166432161
3315,5661,11587,1370,6,6,6,6,6,6,11425.57,172.7,66.15848291835553,78927.83755999999
3315,5661,11587,1370,6,6,6,6,6,6,18293.24,276.5,66.16000000000001,202323.23440000002
3315,5661,11587,1370,6,6,6,6,6,6,23208.81,350.8,66.15966362599772,581546.4677142857
3347,5731,11716,688,2,2,6,7,6,3,108600.25,936.0,116.02590811965813,101649834.0
4239,7626,15140,1370,6,6,6,6,6,6,67.81,3.24,20.929012345679013,21.970440000000004
4239,7626,15140,1370,6,6,6,6,6,6,96.58,6.94,13.916426512968298,134.05304
4239,7626,15140,1370,6,6,6,6,6,6,678.9,5.0,135.78,33.945
3136,5366,10810,1370,6,6,6,6,6,6,15388.52,1456.0,10.569038461538462,7945.278411347518
3129,5359,10769,1370,6,6,6,6,6,6,16497.08,3520.0,4.686670454545455,18146.788000000004
3150,5383,10874,1370,6,6,6,6,6,6,1147.65,338.4,3.391400709219859,1765.2943636363636
3165,5403,10986,1370,6,6,6,6,6,6,3087.88,321.78,9.59624588227982,514.8279929533678
3130,5360,10781,1370,6,6,6,6,6,6,86386.99,18215.82,4.742415658477082,37360.15812397436
3132,5362,10796,1370,6,6,6,6,6,6,1815.01,304.0,5.970427631578947,1379.4076
3130,5360,10778,1370,6,6,6,6,6,6,1640.32,400.0,4.1008,13122.56
3131,5361,10784,1370,6,6,6,6,6,6,2174.81,304.0,7.153980263157894,7965.569156626506
17,0,6,1909,18,18,18,18,18,18,28280.0,5000.0,5.656,14140000.0
17,0,2,1909,18,18,18,18,18,18,11110.0,1000.0,11.11,5555000.0
17,0,2,1909,18,18,18,18,18,18,18735.5,1600.0,11.7096875,7494200.0
3723,6516,13081,1482,6,13,6,13,6,13,61.67,2.03,30.37931034482759,125.19009999999999
3722,6512,13074,1482,6,13,6,13,6,13,160.55,1.03,155.873786407767,165.3665
3151,5384,10881,1370,6,6,6,6,6,6,282.63,0.08,3532.875,0.7293677419354838
3151,5384,10882,1370,6,6,6,6,6,6,13.33,0.01,1333.0,0.011108333333333333
3144,5377,10842,1370,6,6,6,6,6,6,1177.04,92.72,12.694564279551336,1240.1721454545454
3151,5384,10881,1370,6,6,6,6,6,6,570.86,5.48,104.17153284671532,53.9364275862069
3151,5384,10882,1370,6,6,6,6,6,6,62.9,7.3,8.616438356164384,9.566041666666665
3950,7070,13989,1405,6,11,6,6,11,6,487.07,44.03,11.062230297524415,71.48564033333334
3950,7070,13989,1405,6,11,6,6,11,6,292.0,40.0,7.3,11.68
3950,7070,13989,1405,6,11,6,6,11,6,2099.24,172.0,12.204883720930232,95.01823157894736
4287,7665,15244,1405,6,11,6,6,11,6,40127.39,2242.21,17.896356719486576,5204.421282502313
3950,7070,13989,1405,6,11,6,6,11,6,13032.62,1474.0,8.84166892808684,582.1236933333334
3950,7070,13989,1405,6,11,6,6,11,6,1366.65,204.0,6.699264705882354,69.69915
4287,7665,15244,1405,6,11,6,6,11,6,25978.03,1509.4,17.21083211872267,3409.672911478261
4287,7665,15244,1405,6,11,6,6,11,6,46582.38,2517.0,18.50710369487485,5862.3925229999995
3950,7070,13989,1405,6,11,6,6,11,6,11701.01,1762.0,6.640754824063564,496.79950891566267
3950,7070,13989,1405,6,11,6,6,11,6,13277.1,2172.0,6.112845303867403,571.0467564356436
3151,5384,10881,1405,6,11,6,6,11,6,208.03,12.0,17.335833333333333,24.9636
3950,7070,13989,1405,6,11,6,6,11,6,18929.9,2056.62,9.204374167323085,664.3619613993175
4287,7665,15244,1405,6,11,6,6,11,6,25078.47,1308.4,19.167280648119842,3185.696130873787
4287,7665,15244,1405,6,11,6,6,11,6,25017.71,1069.2,23.3985316124205,2972.103948
4287,7665,15244,1405,6,11,6,6,11,6,22742.34,1197.8,18.986759058273503,2867.4499844210522
4287,7665,15244,1405,6,11,6,6,11,6,41853.69,2346.6,17.835885962669394,5486.808321452514
3950,7070,13989,1405,6,11,6,6,11,6,3062.59,404.25,7.575980210265925,154.75650093750002
3150,5383,10874,1370,6,6,6,6,6,6,584.49,152.55,3.831465093411996,297.213165
3600,6242,12599,1370,6,6,6,6,6,6,14460.78,2480.33,5.830183886821512,181149.0225121212
3163,5397,10956,1370,6,6,6,6,6,6,687.94,17.8,38.64831460674157,687.94
3163,5397,10957,1370,6,6,6,6,6,6,1967.65,53.3,36.91651031894935,1967.65
3163,5397,10958,1370,6,6,6,6,6,6,6215.31,245.71,25.295307476293193,6215.31
3163,5397,10959,1370,6,6,6,6,6,6,13761.57,465.93,29.53570278797244,13761.57
3163,5397,10960,1370,6,6,6,6,6,6,1681.09,82.93,20.27119257204871,1681.09
3821,6717,13395,989,2,6,6,6,6,6,9485.88,26.4,359.31363636363636,8347.5744
3724,6519,13092,630,2,2,6,6,13,2,2494.96,2.94,848.625850340136,3667.5912
3723,6516,13080,630,2,2,6,6,13,2,2224.44,3.4,654.2470588235294,3781.548
3356,5749,11764,630,2,2,6,6,13,2,6365.83,44.0,144.67795454545455,8753.01625
3347,5731,11716,630,2,2,6,6,13,2,881630.76,7804.0,112.97165043567401,3440123225.52
3356,5749,11764,630,2,2,6,6,13,2,2969.0,3.3,899.6969696969697,1632.9499999999998
3307,5648,11559,630,2,2,6,6,13,2,1319.06,4.9,269.1959183673469,1292.6788000000001
2110,4184,8039,630,2,2,6,6,13,2,981.16,12.6,77.86984126984127,3090.654
2110,4184,8039,630,2,2,6,6,13,2,269.02,0.37,727.081081081081,24.884349999999998
3347,5731,11716,630,2,2,6,6,13,2,211152.26,2594.0,81.40025443330764,273864481.22
3352,5741,11742,630,2,2,6,6,13,2,130931.01,1609.0,81.37415164698571,210667995.09
3356,5749,11764,630,2,2,6,6,13,2,2475.87,2.8,884.2392857142858,6932.436
3356,5749,11764,630,2,2,6,6,13,2,3160.69,22.6,139.85353982300884,4464.474625000001
3307,5648,11559,630,2,2,6,6,13,2,12459.92,93.0,133.97763440860214,31318.177297297298
3356,5749,11764,630,2,2,6,6,13,2,3545.1,5.0,709.02,4431.375
3315,5662,11591,630,2,2,6,6,13,2,4072.11,25.0,162.8844,101802.75
3280,5580,11368,630,2,2,6,6,13,2,10896.31,136.0,80.11992647058823,1481898.16
3356,5749,11764,630,2,2,6,6,13,2,4504.6,4.04,1115.0,4549.646000000001
2110,4184,8039,630,2,2,6,6,13,2,804.97,11.5,69.99739130434783,9257.155
3356,5749,11764,630,2,2,6,6,13,2,13475.42,91.25,147.67583561643835,136625.7861111111
2108,4181,8035,630,2,2,6,6,13,2,2030.75,3.0,676.9166666666666,6092.25
3356,5749,11764,630,2,2,6,6,13,2,8064.02,5.25,1536.0038095238097,95.13731460674158
3307,5648,11559,630,2,2,6,6,13,2,5909.31,5.8,1018.8465517241381,2856.1665
3716,6498,13037,630,2,2,6,6,13,2,1203.56,1.5,802.3733333333333,1805.34
3369,5775,11861,630,2,2,6,6,13,2,1892.5,42.7,44.32084309133489,40404.875
3297,5631,11520,630,2,2,6,6,13,2,85058.96,3713.0,22.908419068138972,157911959.24
3356,5749,11764,630,2,2,6,6,13,2,8708.68,22.0,395.84909090909093,191590.96000000002
3479,5968,12227,630,2,2,6,6,13,2,668.14,4.5,148.47555555555556,3006.63
3479,5968,12227,630,2,2,6,6,13,2,667.53,1.8,370.84999999999997,1201.554
3724,6519,13090,630,2,2,6,6,13,2,1501.81,7.6,197.60657894736843,11413.756
3356,5749,11764,630,2,2,6,6,13,2,86.84,0.02,4342.0,0.2894666666666667
3390,5804,11944,630,2,2,6,6,13,2,150128.93,27329.0,5.493392732994255,4102873527.97
3723,6516,13081,630,2,2,6,6,13,2,4267.25,10.1,422.5,43099.225
3352,5741,11742,630,2,2,6,6,13,2,376598.77,4255.0,88.50734900117509,534142588.78333336
3352,5741,11742,630,2,2,6,6,13,2,661872.27,6026.0,109.83608861599735,569777471.2885715
3356,5749,11764,630,2,2,6,6,13,2,934.18,1.87,499.56149732620315,13.43782
3307,5648,11559,630,2,2,6,6,13,2,21032.12,1087.53,19.339346960543615,26051.322851480636
3307,5648,11559,630,2,2,6,6,13,2,1958.25,3.57,548.5294117647059,225.51459677419354
3356,5749,11764,630,2,2,6,6,13,2,4499.85,32.9,136.77355623100306,6436.74195652174
3356,5749,11764,630,2,2,6,6,13,2,11.33,0.02,566.5,0.009441666666666666
3328,5684,11637,763,2,6,6,6,11,2,228208.74,8008.9,28.494392488356702,1827700977.7859998
3352,5742,11744,763,2,6,6,6,11,2,9606.5,345.55,27.800607726812327,3319526.075
3383,5794,11930,763,2,6,6,6,11,2,63365.97,2153.43,29.42560008916009,68227090.38855
3280,5580,11368,464,2,2,1,5,2,2,3884.88,31.7,122.55141955835963,123150.696
3279,5577,11357,464,2,2,1,5,2,2,11996.74,67.39,178.01958747588662,404230.1543
3408,5841,11994,464,2,2,1,5,2,2,397.42,630.0,0.6308253968253968,250374.6
3301,5637,11545,464,2,2,1,5,2,2,532.78,6.29,84.7027027027027,3351.1861999999996
3716,6498,13037,583,2,2,11,2,2,11,8845.15,51.0,173.4343137254902,10024.503333333332
3716,6498,13037,583,2,2,11,2,2,11,2781.07,14.0,198.64785714285716,19467.49
3716,6498,13037,583,2,2,11,2,2,11,3605.07,12.8,281.64609375,11536.224000000002
3716,6498,13037,583,2,2,11,2,2,11,1252.07,7.2,173.8986111111111,2253.726
3270,5561,11330,788,6,2,11,6,2,11,193.48,0.29,667.1724137931035,56.109199999999994
3165,5403,10986,788,6,2,11,6,2,11,2377.72,6.48,366.93209876543204,102.71750399999999
3336,5704,11678,1370,6,6,6,6,6,6,2893.65,110.0,26.305909090909093,53.05025
3165,5403,10986,1370,6,6,6,6,6,6,1289.92,14.0,92.13714285714286,306.0827118644068
3165,5403,10986,1370,6,6,6,6,6,6,25.7,1.0,25.7,25.7
2110,4184,8040,1370,6,6,6,6,6,6,1108.82,280.0,3.9600714285714282,2483.7567999999997
2110,4184,8040,1370,6,6,6,6,6,6,3102.4,95.0,32.65684210526316,736.82
3822,6748,13432,1475,6,12,6,12,6,12,493.29,2.0,246.645,98.658
3279,5577,11358,758,6,6,2,6,6,2,3326.23,32.0,103.9446875,106439.36
3279,5577,11359,758,6,6,2,6,6,2,3895.89,86.0,45.3010465116279,335046.54
4356,7751,15434,758,6,6,2,6,6,2,106629.08,6643.8,16.04941148138114,3913935.258033149
4356,7751,15434,758,6,6,2,6,6,2,52007.41,3146.0,16.53128099173554,1817947.9095555558
4356,7751,15434,758,6,6,2,6,6,2,11504.66,988.0,11.644392712550607,710412.755
3347,5728,11711,237,2,2,0,11,5,6,34839.78,417.0,83.54863309352518,14528188.26
2637,4809,9633,623,6,2,6,2,6,2,3888.11,9.91,392.34207870837537,1751.4168227272728
2637,4809,9633,623,6,2,6,2,6,2,2616.24,1.12,2335.928571428571,172.36404705882353
2637,4809,9633,623,6,2,6,2,6,2,1573.38,3.68,427.54891304347825,643.3376000000001
2637,4809,9633,623,6,2,6,2,6,2,675.87,1.77,381.8474576271186,299.072475
3339,5707,11682,1370,6,6,6,6,6,6,42778.0,1399.0,30.577555396711936,11334.549621212122
3339,5707,11682,1370,6,6,6,6,6,6,13918.61,382.0,36.43615183246074,3692.297930555556
3339,5707,11682,1370,6,6,6,6,6,6,102245.47,3545.0,28.84216361071932,26219.631882957176
3339,5707,11682,1370,6,6,6,6,6,6,30064.95,1044.0,28.797844827586207,7069.326081081082
3339,5707,11682,1370,6,6,6,6,6,6,302422.19,10829.0,27.927065287653523,71070.52724631077
4356,7751,15429,541,2,2,2,2,2,2,41093.85,7270.0,5.652524071526822,2489602.4125
4356,7751,15430,541,2,2,2,2,2,2,30812.69,3514.75,8.766680418237428,1021687.7563915094
3723,6516,13081,541,2,2,2,2,2,2,2838.84,7.88,360.25888324873097,22370.0592
3724,6519,13091,541,2,2,2,2,2,2,3024.59,5.24,577.2118320610687,15848.851600000002
3724,6519,13092,541,2,2,2,2,2,2,1201.46,0.01,120146.0,12.014600000000002
3600,6242,12599,623,2,6,2,6,2,6,1221.65,148.0,8.254391891891892,15067.016666666668
3635,6331,12735,623,2,6,6,2,2,6,7620.0,415.37,18.345089919830514,158255.97
3635,6328,12729,623,2,6,6,2,2,6,299788.68,3168.0,94.63026515151515,4316956.992
3635,6328,12729,623,2,6,6,2,2,6,23622.28,100.0,236.22279999999998,590557.0
3635,6328,12729,623,2,6,6,2,2,6,47724.24,370.0,128.9844324324324,8828984.4
3716,6496,13034,623,2,6,6,2,2,6,297.18,0.15,1981.2,11.14425
3635,6328,12729,623,2,6,6,2,2,6,19887.06,100.0,198.87060000000002,1988706.0000000002
3635,6328,12729,623,2,6,6,2,2,6,261.3,15.0,17.42,3919.5
3635,6328,12729,623,2,6,6,2,2,6,43736.85,420.0,104.13535714285715,612315.9
3635,6331,12735,623,2,6,6,2,2,6,432.06,23.0,18.785217391304347,4968.69
3470,5935,12182,623,2,6,6,2,2,6,2603.18,1.26,2066.015873015873,1640.0033999999998
3635,6328,12729,623,2,6,6,2,2,6,5987.04,20.0,299.352,119740.8
3635,6328,12729,623,2,6,6,2,2,6,3614.38,172.8,20.916550925925925,20818.828800000003
3635,6328,12729,623,2,6,6,2,2,6,3728.55,78.0,47.80192307692308,24235.575
3635,6331,12735,623,2,6,6,2,2,6,1084.16,30.29,35.792670848464844,32839.2064
3635,6328,12729,623,2,6,6,2,2,6,68293.05,700.0,97.56150000000001,956102.7
3470,5935,12182,623,2,6,6,2,2,6,1245.02,0.11,11318.363636363636,27.39044
3479,5969,12228,623,2,6,6,2,2,6,65765.21,340.65,193.05800675179808,22402918.7865
3635,6331,12735,623,2,6,6,2,2,6,22521.91,85.62,263.044966129409,1928325.9342
3635,6328,12729,623,2,6,6,2,2,6,24374.1,216.0,112.84305555555555,1316201.4
3635,6328,12729,623,2,6,6,2,2,6,75095.11,700.0,107.27872857142857,1051331.54
3635,6328,12729,623,2,6,6,2,2,6,3135.6,70.0,44.794285714285714,21949.2
3635,6328,12729,623,2,6,6,2,2,6,22977.32,194.0,118.43979381443299,405236.3709090909
3479,5969,12228,623,2,6,6,2,2,6,114990.6,640.0,179.67281250000002,36796992.0
3635,6328,12729,623,2,6,6,2,2,6,29417.82,280.0,105.06364285714285,411849.48
3635,6328,12729,623,2,6,6,2,2,6,60805.82,895.0,67.93946368715083,494738.2627272727
3479,5969,12228,623,2,6,6,2,2,6,229883.3,1350.36,170.2385289848633,77606303.247
3635,6328,12729,623,2,6,6,2,2,6,70116.24,642.0,109.21532710280374,1046851.7693023257
3634,6324,12725,623,2,6,6,2,2,6,58597.6,521.38,112.3894280563121,30551616.687999997
3479,5969,12228,623,2,6,6,2,2,6,7432.61,66.13,112.3939210645698,491518.49929999997
3716,6496,13034,623,2,6,6,2,2,6,731.77,0.7,1045.3857142857144,512.2389999999999
3470,5935,12182,623,2,6,6,2,2,6,209.59,0.85,246.5764705882353,89.07575
3634,6324,12725,623,2,6,6,2,2,6,137402.81,557.46,246.48012413446702,76596570.46260001
3479,5969,12228,623,2,6,6,2,2,6,50157.39,203.52,246.44943985849056,10208032.0128
3635,6328,12729,623,2,6,6,2,2,6,111123.39,1140.0,97.47665789473685,1583508.3074999999
3886,6889,13692,623,2,6,6,2,2,6,84.27,0.3,280.9,0.632025
3716,6496,13034,623,2,6,6,2,2,6,17.8,0.02,890.0,0.35600000000000004
3635,6328,12729,623,2,6,6,2,2,6,66673.62,498.6,133.72166064981948,8310866.733
3635,6331,12735,623,2,6,6,2,2,6,4178.74,250.0,16.714959999999998,52234.25
3479,5969,12228,623,2,6,6,2,2,6,65761.96,350.0,187.89131428571432,23016686.000000004
3635,6328,12729,623,2,6,6,2,2,6,77431.5,1250.0,61.9452,879903.4090909091
3635,6328,12729,623,2,6,6,2,2,6,74123.74,1188.0,62.393720538720544,838657.1725714286
3635,6328,12729,623,2,6,6,2,2,6,77431.5,1250.0,61.9452,879903.4090909091
