HS6,letra1,letra2,letra3,letra4,letra5,letra6,act_ordenadas,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
3132,6,2,6,2,6,2,623,2,41,2040.55,4.11,496.4841849148418,4.11,200.0,41.933302499999996
3132,6,2,6,2,6,2,623,2,41,20557.48,41.5,495.3609638554217,41.5,1098.0,776.9903642987249
3132,6,2,6,2,6,2,623,2,41,5728.25,11.53,496.8126626192541,11.53,500.0,132.093445
3132,6,2,6,2,6,2,623,2,41,10644.82,21.44,496.4934701492537,21.44,600.0,380.37490133333336
3134,6,2,6,2,6,2,623,2,41,1065.68,2.15,495.6651162790698,2.15,100.0,22.91212
3423,6,2,6,2,6,2,623,10,41,3214.31,6.47,496.8021638330757,50.0,50.0,415.931714
3288,6,2,6,2,6,2,623,10,41,170158.96,75342.14,2.258483233951146,1856.0,1856.0,6907403.117766379
3422,6,2,6,2,6,2,623,10,41,116065.74,17510.0,6.628540262707025,680.0,680.0,2988692.805
3423,6,2,6,2,6,2,623,10,41,7788.41,1347.45,5.7801105792422725,60.0,60.0,174908.21757500002
3423,6,2,6,2,6,2,623,10,41,4218.75,780.78,5.403250595558288,26.0,26.0,126689.0625
3422,6,2,6,2,6,2,623,10,41,47878.24,6900.0,6.93887536231884,21.0,21.0,15731421.714285715
3423,6,2,6,2,6,2,623,10,41,22920.97,4192.82,5.4667192963208535,162.0,162.0,593231.4903419752
3422,6,2,6,2,6,2,623,10,41,79605.28,8195.48,9.713315144445476,31.0,31.0,21045273.55272258
3423,6,2,6,2,6,2,623,10,41,2999.83,566.57,5.294720864147413,18.0,18.0,94422.98239444445
3422,6,2,6,2,6,2,623,10,41,40814.18,8568.0,4.763559757236228,210.0,210.0,1665218.544
3422,6,2,6,2,6,2,623,10,41,14539.97,1382.55,10.516776970091497,6.0,6.0,3350372.58725
3422,6,2,6,2,6,2,623,10,41,67087.28,8253.0,8.128835574942444,210.0,210.0,2636530.1040000003
3423,6,2,6,2,6,2,623,10,41,4637.81,1021.51,4.540151344578125,34.0,34.0,139340.2733264706
3422,6,2,6,2,6,2,623,10,41,47259.24,6096.28,7.7521439303968975,21.0,21.0,13719312.363199998
3423,6,2,6,2,6,2,623,10,41,4637.81,1021.51,4.540151344578125,34.0,34.0,139340.2733264706
3423,6,2,6,2,6,2,623,10,41,1361.32,45.29,30.057849414881872,5.0,5.0,12330.83656
3422,6,2,6,2,6,2,623,10,41,41258.57,5500.0,7.501558181818182,177.0,177.0,1282045.9604519773
3423,6,2,6,2,6,2,623,10,41,4125.8,800.3,5.155316756216419,26.0,26.0,126995.29769230768
3422,6,2,6,2,6,2,623,10,41,34508.64,5460.0,6.320263736263736,210.0,210.0,897224.64
3422,6,2,6,2,6,2,623,10,41,5701.96,720.9,7.909502011374671,36.0,36.0,114181.749
3423,6,2,6,2,6,2,623,10,41,5824.3,1070.82,5.439102743691751,36.0,36.0,173243.8035
3423,6,2,6,2,6,2,623,10,41,15034.38,2976.72,5.050653067806176,104.0,104.0,430318.6503230769
3423,6,2,6,2,6,2,623,10,41,14075.9,2632.38,5.347214307964655,88.0,88.0,421058.15502272727
3423,6,2,6,2,6,2,623,10,41,511.47,15.69,32.59847036328872,4.0,4.0,2006.2410750000001
3281,6,2,6,2,6,2,623,10,41,24239.16,7350.0,3.2978448979591835,350.0,350.0,509022.36
3423,6,2,6,2,6,2,623,10,41,4607.7,680.0,6.776029411764705,34.0,34.0,92154.0
3138,6,2,6,2,6,2,623,2,41,80570.91,4125.49,19.530021888309026,4125.49,450.0,738654.4077686666
3423,6,2,6,2,6,2,623,10,41,21182.01,4198.72,5.044873199451261,146.0,146.0,609159.7878575342
3138,6,2,6,2,6,2,623,2,41,105779.76,4462.34,23.70499782625259,4462.34,640.0,737539.4597475
3422,6,2,6,2,6,2,623,10,41,65345.75,6713.16,9.733977739246495,20.0,20.0,21933823.7535
3128,6,2,6,2,6,2,623,2,41,3838.11,176.48,21.748130099728016,176.48,2000.0,338.67482640000003
3128,6,2,6,2,6,2,623,2,41,4073.74,187.31,21.74865196732689,187.31,200.0,3815.261197
3129,6,2,6,2,6,2,623,2,41,157.04,7.22,21.750692520775623,7.22,30.0,37.794293333333336
3129,6,2,6,2,6,2,623,2,41,431.78,19.85,21.752141057934505,19.85,50.0,171.41666
3129,6,2,6,2,6,2,623,2,41,2157.11,99.18,21.74944545271224,99.18,300.0,713.1405660000001
3130,6,2,6,2,6,2,623,2,41,2155.66,52.22,41.280352355419375,52.22,100.0,1125.685652
3131,6,2,6,2,6,2,623,2,41,7479.94,343.92,21.749069551058383,343.92,1120.0,2296.8758614285716
3131,6,2,6,2,6,2,623,2,41,5061.2,232.71,21.748957930471402,232.71,700.0,1682.5597885714285
3132,6,2,6,2,6,2,623,2,41,550.35,25.3,21.75296442687747,25.3,48.0,290.08031250000005
3132,6,2,6,2,6,2,623,2,41,14502.82,666.82,21.749227677634142,666.82,640.0,15110.578800625002
3132,6,2,6,2,6,2,623,2,41,7099.77,326.44,21.749080994976108,326.44,648.0,3576.618701851852
3132,6,2,6,2,6,2,623,2,41,6766.16,311.11,21.74844910160393,311.11,348.0,6048.908154022988
3423,6,2,6,2,6,2,623,10,41,1444.88,66.42,21.753688647997592,20.0,20.0,4798.4464800000005
3138,6,2,6,2,6,2,623,2,41,1531.15,51.73,29.598878793736713,51.73,6.0,13201.064916666668
3423,6,2,6,2,6,2,623,10,41,12048.9,2109.85,5.7107851269047565,80.0,80.0,317767.1458125
3422,6,2,6,2,6,2,623,10,41,95416.48,12192.56,7.825795403098283,42.0,42.0,27699313.271161903
3423,6,2,6,2,6,2,623,10,41,15715.76,2140.44,7.342303451626768,104.0,104.0,323448.47436923074
3423,6,2,6,2,6,2,623,10,41,2850.98,360.45,7.909502011374671,18.0,18.0,57090.8745
3423,6,2,6,2,6,2,623,10,41,2912.15,574.65,5.067693378578265,18.0,18.0,92970.38875
3288,6,2,6,2,6,2,623,10,41,214449.71,78178.26,2.743086249297439,1561.0,1561.0,10740105.820182318
3422,6,2,6,2,6,2,623,10,41,222792.39,39693.0,5.612888670546444,1032.0,1032.0,8569087.53514535
3423,6,2,6,2,6,2,623,10,41,96011.98,18390.5,5.2207378809711535,666.0,666.0,2651213.6909759757
3423,6,2,6,2,6,2,623,10,41,21935.56,3794.07,5.7815380317179175,142.0,142.0,586091.90231831
3423,6,2,6,2,6,2,623,10,41,4125.8,800.3,5.155316756216419,26.0,26.0,126995.29769230768
3281,6,2,6,2,6,2,623,10,41,15569.59,5123.53,3.038840408858736,250.0,250.0,319085.0458108
3288,6,2,6,2,6,2,623,10,41,101928.35,36500.0,2.7925575342465754,1580.0,1580.0,2354673.908227848
3288,6,2,6,2,6,2,623,10,41,106716.6,48000.0,2.2232625,530.0,530.0,9664899.62264151
3423,6,2,6,2,6,2,623,10,41,65695.45,11522.6,5.701443250655234,468.0,468.0,1617483.7439529914
3422,6,2,6,2,6,2,623,10,41,45178.41,5524.89,8.177250587794509,21.0,21.0,11885987.886900002
3138,6,2,6,2,6,2,623,2,41,63667.65,3168.85,20.091720971330293,3168.85,350.0,576437.8077214286
3423,6,2,6,2,6,2,623,10,41,51806.42,9405.16,5.508297572821728,348.0,348.0,1400136.9802505746
3423,6,2,6,2,6,2,623,10,41,4637.81,1021.51,4.540151344578125,34.0,34.0,139340.2733264706
3423,6,2,6,2,6,2,623,10,41,2850.98,360.45,7.909502011374671,18.0,18.0,57090.8745
3288,6,2,6,2,6,2,623,10,41,152796.34,69627.6,2.1944794880191187,1358.0,1358.0,7834199.148000001
3138,6,2,6,2,6,2,623,2,41,88016.5,3447.85,25.527937700305987,3447.85,470.0,645675.9351595744
3423,6,2,6,2,6,2,623,10,41,5276.29,206.69,25.52755334075185,30.0,30.0,36351.879336666665
3281,6,2,6,2,6,2,623,10,41,15720.52,4618.08,3.404124657866473,250.0,250.0,290394.4760064
3423,6,2,6,2,6,2,623,10,41,11648.6,2141.64,5.439102743691751,72.0,72.0,346487.607
3423,6,2,6,2,6,2,623,10,41,4125.8,800.3,5.155316756216419,26.0,26.0,126995.29769230768
3281,6,2,6,2,6,2,623,10,41,1310.1,271.05,4.833425567238517,20.0,20.0,17755.13025
3383,6,2,6,2,6,2,623,10,41,10.2,0.38,26.842105263157894,10.0,10.0,0.3876
3422,6,2,6,2,6,2,623,10,41,40814.18,5600.91,7.287062280950774,210.0,210.0,1088554.9947799998
3423,6,2,6,2,6,2,623,10,41,12836.25,2417.82,5.309018041045238,80.0,80.0,387946.77468750003
3128,6,2,6,2,6,2,623,2,41,3874.5,276.69,14.003035888539522,276.69,1725.0,621.4698
3130,6,2,6,2,6,2,623,2,41,11141.03,795.63,14.002777673038976,795.63,434.0,20424.280412211985
3131,6,2,6,2,6,2,623,2,41,14883.15,1062.87,14.00279432103644,1062.87,1900.0,8325.71244236842
3131,6,2,6,2,6,2,623,2,41,323.7,23.12,14.000865051903114,23.12,50.0,149.67888000000002
3132,6,2,6,2,6,2,623,2,41,9799.93,699.84,14.003100708733424,699.84,278.0,24670.442486330936
3132,6,2,6,2,6,2,623,2,41,963.03,68.78,14.00159930212271,68.78,76.0,871.54215
3132,6,2,6,2,6,2,623,2,41,3052.7,218.01,14.002568689509655,218.01,235.0,2831.996285106383
3423,6,2,6,2,6,2,623,10,41,1434.18,102.42,14.002929115407147,20.0,20.0,7344.43578
3138,6,2,6,2,6,2,623,2,41,32203.52,1330.92,24.1964355483425,1330.92,200.0,214301.54419200003
3422,6,2,6,2,6,2,623,10,41,9275.62,1972.0,4.703661257606491,68.0,68.0,268992.98
3423,6,2,6,2,6,2,623,10,41,9827.76,1521.2,6.4605311596108335,62.0,62.0,241128.84696774193
3422,6,2,6,2,6,2,623,10,41,41258.57,5787.9,7.128417906321809,177.0,177.0,1349155.2389999998
3288,6,2,6,2,6,2,623,10,41,158427.89,70133.93,2.258933586068826,1146.0,1146.0,9695611.297825217
3422,6,2,6,2,6,2,623,10,41,74027.82,11043.86,6.703074830720419,227.0,227.0,3601554.5382607933
3270,1,2,1,2,1,2,376,10,41,1097.65,49.0,22.401020408163266,5.0,5.0,10756.970000000001
3282,1,2,1,2,1,2,376,10,41,16300.34,120.0,135.83616666666666,1.0,1.0,1956040.8
3282,1,2,1,2,1,2,376,10,41,13759.15,343.0,40.11413994169096,1.0,1.0,4719388.45
3282,1,2,1,2,1,2,376,10,41,19936.94,150.0,132.9129333333333,1.0,1.0,2990541.0
3408,7,7,7,10,7,7,1717,2,41,1128.17,352.0,3.205028409090909,352.0,4.0,99278.96
3408,7,7,7,10,7,7,1717,2,41,16855.58,198.61,84.86773072856352,198.61,2.0,1673843.3719000004
3282,2,2,2,2,2,2,541,10,41,965.32,52.21,18.489178318329824,10.0,10.0,5039.93572
3635,6,6,6,6,6,6,1370,10,41,22.62,0.5,45.24,28.0,28.0,0.40392857142857147
3536,2,2,2,2,2,2,541,2,41,155.81,0.15,1038.7333333333333,0.15,50.0,0.46743
4287,6,6,6,6,6,6,1370,10,41,14079.75,274.0,51.38594890510949,2000.0,2000.0,1928.92575
4287,6,6,6,6,6,6,1370,10,41,24578.8,548.0,44.85182481751825,4000.0,4000.0,3367.2956
4287,6,6,6,6,6,6,1370,10,41,34141.75,3562.5,9.583649122807017,18000.0,18000.0,6757.221354166667
4287,6,6,6,6,6,6,1370,10,41,27298.25,548.0,49.81432481751825,4000.0,4000.0,3739.86025
4287,6,6,6,6,6,6,1370,10,41,24578.34,548.0,44.85098540145985,4000.0,4000.0,3367.23258
4287,6,6,6,6,6,6,1370,10,41,27491.34,274.62,100.10683854052873,1989.0,1989.0,3795.7123131221724
4287,6,6,6,6,6,6,1370,10,41,18517.97,411.0,45.05588807785888,3000.0,3000.0,2536.9618900000005
4287,6,6,6,6,6,6,1370,10,41,30657.02,685.0,44.75477372262774,5000.0,5000.0,4200.01174
4287,6,6,6,6,6,6,1370,10,41,33035.25,2934.0,11.259458077709612,18000.0,18000.0,5384.74575
4287,6,6,6,6,6,6,1370,10,41,18912.47,548.0,34.511806569343065,4000.0,4000.0,2591.00839
3351,2,2,11,2,2,11,583,10,41,2743.18,35.0,78.37657142857142,4.0,4.0,24002.824999999997
3881,2,6,10,6,2,6,762,2,41,18139.15,300.52,60.35921070145083,300.52,311500.0,17.499766799357946
3883,2,6,10,6,2,6,762,2,41,7077.94,116.68,60.6611244429208,116.68,3561500.0,0.23188376785062473
3884,2,6,10,6,2,6,762,2,41,2069.59,33.7,61.41216617210682,33.7,34500.0,2.021599507246377
3881,2,6,10,6,2,6,762,2,41,21746.16,360.31,60.354028475479446,360.31,509600.0,15.375508064364206
3883,2,6,10,6,2,6,762,2,41,11394.31,179.45,63.49573697408749,179.45,6050900.0,0.3379181492835776
3884,2,6,10,6,2,6,762,2,41,3828.46,63.9,59.913302034428796,63.9,83800.0,2.919314964200477
3883,2,6,10,6,2,6,762,2,41,234.69,3.21,73.11214953271028,3.21,59000.0,0.012768727118644067
3881,2,6,10,6,2,6,762,2,41,7163.48,100.89,71.00287441768262,100.89,112600.0,6.418503527531083
3883,2,6,10,6,2,6,762,2,41,5595.49,77.58,72.12541892240267,77.58,1638100.0,0.2650009854099261
3884,2,6,10,6,2,6,762,2,41,362.93,5.42,66.96125461254613,5.42,10350.0,0.19005609661835748
3950,2,6,10,6,2,6,762,10,41,475.4,8.58,55.407925407925404,60.0,60.0,67.98219999999999
3881,2,6,10,6,2,6,762,2,41,1851.44,47.67,38.83868260960772,47.67,75400.0,1.1705324244031832
3883,2,6,10,6,2,6,762,2,41,633.35,16.31,38.83200490496628,16.31,301600.0,0.034250459217506635
3881,2,6,10,6,2,6,762,2,41,741.76,13.34,55.604197901049474,13.34,15880.0,0.6231157682619648
3883,2,6,10,6,2,6,762,2,41,1169.07,21.5,54.3753488372093,21.5,410010.0,0.06130339503914538
3884,2,6,10,6,2,6,762,2,41,5.04,0.09,56.0,0.09,300.0,0.001512
3884,2,6,10,6,2,6,762,2,41,35.06,0.63,55.65079365079365,0.63,950.0,0.023250315789473685
3881,2,6,10,6,2,6,762,2,41,2146.61,27.7,77.49494584837545,27.7,60000.0,0.9910182833333333
3883,2,6,10,6,2,6,762,2,41,1088.52,14.08,77.3096590909091,14.08,620000.0,0.02471993806451613
3884,2,6,10,6,2,6,762,2,41,517.97,6.69,77.42451420029896,6.69,12000.0,0.288768275
3950,2,6,10,6,2,6,762,10,41,639.15,9.58,66.71711899791231,90.0,90.0,68.03396666666666
3881,2,6,10,6,2,6,762,2,41,2148.81,26.9,79.88141263940521,26.9,64000.0,0.903171703125
3883,2,6,10,6,2,6,762,2,41,1249.46,19.51,64.04202972834443,19.51,635000.0,0.03838892062992127
3884,2,6,10,6,2,6,762,2,41,301.72,3.79,79.6094986807388,3.79,16000.0,0.071469925
3881,2,6,10,6,2,6,762,2,41,1188.42,30.36,39.14426877470356,30.36,21050.0,1.7140347363420427
3883,2,6,10,6,2,6,762,2,41,1954.84,49.93,39.151612257160025,49.93,659000.0,0.14811101851289835
3884,2,6,10,6,2,6,762,2,41,293.01,7.49,39.120160213618156,7.49,5500.0,0.3990263454545454
3881,2,6,10,6,2,6,762,2,41,1406.1,47.94,29.330413016270338,47.94,84000.0,0.8024813571428571
3883,2,6,10,6,2,6,762,2,41,1401.63,47.76,29.34736180904523,47.76,472080.0,0.14180191662430097
3881,2,6,10,6,2,6,762,2,41,1191.68,42.68,27.921274601686974,42.68,28210.0,1.8029387593052109
3882,2,6,10,6,2,6,762,2,41,0.91,0.03,30.333333333333336,0.03,910.0,3e-05
3883,2,6,10,6,2,6,762,2,41,1855.83,66.47,27.919813449676546,66.47,339430.0,0.36342403470524115
3881,2,6,10,6,2,6,762,2,41,359.97,57.37,6.2745337284294935,57.37,3360.0,6.146273482142858
3881,2,6,10,6,2,6,762,2,41,264.57,9.77,27.079836233367452,9.77,5500.0,0.46997252727272726
3883,2,6,10,6,2,6,762,2,41,60.05,1.14,52.67543859649123,1.14,98900.0,0.0006921840242669362
3884,2,6,10,6,2,6,762,2,41,21.65,1.04,20.81730769230769,1.04,600.0,0.037526666666666667
3950,2,6,10,6,2,6,762,10,41,6175.25,640.9,9.63527851458886,2500.0,2500.0,1583.0870899999998
3881,2,6,10,6,2,6,762,2,41,9012.93,152.38,59.147722798267495,152.38,152000.0,9.035462325000001
3883,2,6,10,6,2,6,762,2,41,2406.84,40.45,59.50160692212608,40.45,1952000.0,0.04987534733606558
3884,2,6,10,6,2,6,762,2,41,967.15,16.34,59.1891064871481,16.34,20000.0,0.79016155
3881,2,6,10,6,2,6,762,2,41,6487.96,82.96,78.20588235294119,82.96,180000.0,2.9902286755555556
3883,2,6,10,6,2,6,762,2,41,1159.43,14.83,78.18138907619691,14.83,1860000.0,0.00924427252688172
3884,2,6,10,6,2,6,762,2,41,1569.82,20.08,78.17828685258965,20.08,36000.0,0.875610711111111
3881,2,6,10,6,2,6,762,2,41,1289.81,90.97,14.178410464988458,90.97,29250.0,4.0114193401709395
3882,2,6,10,6,2,6,762,2,41,0.75,0.03,25.0,0.03,750.0,2.9999999999999997e-05
3883,2,6,10,6,2,6,762,2,41,1313.05,57.5,22.835652173913044,57.5,228750.0,0.3300562841530055
3884,2,6,10,6,2,6,762,2,41,458.13,20.06,22.837986041874377,20.06,3000.0,3.0633625999999996
3881,2,6,10,6,2,6,762,2,41,3483.63,65.62,53.08793050899116,65.62,60000.0,3.8099300100000004
3883,2,6,10,6,2,6,762,2,41,1829.61,34.5,53.03217391304347,34.5,672000.0,0.09393087053571428
3884,2,6,10,6,2,6,762,2,41,400.88,7.55,53.096688741721856,7.55,8000.0,0.37833049999999996
3881,2,6,10,6,2,6,762,2,41,1848.67,112.37,16.451632998131174,112.37,75400.0,2.7551067360742705
3883,2,6,10,6,2,6,762,2,41,632.41,38.46,16.443317732709307,38.46,301600.0,0.08064485610079576
3950,2,6,10,6,2,6,762,10,41,4052.16,306.85,13.205670523056867,2500.0,2500.0,497.36211840000004
3881,2,6,10,6,2,6,762,2,41,3783.44,66.89,56.562116908357005,66.89,71000.0,3.564426783098592
3883,2,6,10,6,2,6,762,2,41,2921.19,50.73,57.583086930810175,50.73,870000.0,0.17033559620689656
3884,2,6,10,6,2,6,762,2,41,22.14,0.47,47.10638297872341,0.47,1500.0,0.006937199999999999
3884,2,6,10,6,2,6,762,2,41,279.36,5.4,51.733333333333334,5.4,7500.0,0.20113920000000002
3950,2,6,10,6,2,6,762,10,41,3894.56,258.17,15.085253902467365,2500.0,2500.0,402.18342208
3881,2,6,10,6,2,6,762,2,41,2093.93,121.88,17.180259271414506,121.88,50400.0,5.063654531746032
3882,2,6,10,6,2,6,762,2,41,1.43,0.08,17.875,0.08,1440.0,7.944444444444444e-05
3883,2,6,10,6,2,6,762,2,41,2112.2,122.93,17.182136175058975,122.93,426240.0,0.6091702937312312
3881,2,6,10,6,2,6,762,2,41,4411.43,76.39,57.74878910852206,76.39,116160.0,2.9010772873622592
3883,2,6,10,6,2,6,762,2,41,1134.53,24.62,46.08164094232331,24.62,1314120.0,0.021255386570480626
3884,2,6,10,6,2,6,762,2,41,1015.33,17.32,58.62182448036952,17.32,26990.0,0.6515567098925529
3881,2,6,10,6,2,6,762,2,41,3993.35,78.4,50.93558673469387,78.4,68000.0,4.604097647058824
3883,2,6,10,6,2,6,762,2,41,1345.67,26.44,50.895234493192135,26.44,856000.0,0.04156485373831776
3884,2,6,10,6,2,6,762,2,41,363.11,7.13,50.92706872370267,7.13,12000.0,0.21574785833333332
3881,2,6,10,6,2,6,762,2,41,6305.97,135.82,46.428876454130474,135.82,80000.0,10.7059605675
3883,2,6,10,6,2,6,762,2,41,680.28,14.58,46.65843621399177,14.58,864000.0,0.011479725
3884,2,6,10,6,2,6,762,2,41,680.33,14.66,46.40723055934516,14.66,8000.0,1.246704725
3881,2,6,10,6,2,6,762,2,41,22140.37,409.86,54.0193480700727,409.86,362000.0,25.067547094475138
3883,2,6,10,6,2,6,762,2,41,5244.3,96.28,54.46925633568758,96.28,4329000.0,0.11663691476091477
3884,2,6,10,6,2,6,762,2,41,3054.02,57.12,53.46673669467787,57.12,52000.0,3.3547235076923076
3881,2,6,10,6,2,6,762,2,41,3845.63,197.44,19.477461507293356,197.44,185600.0,4.090954672413793
3882,2,6,10,6,2,6,762,2,41,11.83,0.61,19.393442622950822,0.61,11600.0,0.0006220948275862068
3883,2,6,10,6,2,6,762,2,41,1551.67,79.67,19.476214384335385,79.67,881600.0,0.14022407996823957
3881,2,6,10,6,2,6,762,2,41,910.09,2.27,400.920704845815,2.27,4500.0,0.45908984444444445
3883,2,6,10,6,2,6,762,2,41,1633.47,14.86,109.92395693135936,14.86,130000.0,0.18671818615384617
3881,2,6,10,6,2,6,762,2,41,4630.27,72.64,63.7427037444934,72.64,77550.0,4.33710912701483
3883,2,6,10,6,2,6,762,2,41,3303.92,50.23,65.7758311765877,50.23,1018960.0,0.16286792572819345
3884,2,6,10,6,2,6,762,2,41,316.23,5.35,59.10841121495328,5.35,7940.0,0.21307688916876574
3881,2,6,10,6,2,6,762,2,41,304.61,0.4,761.525,0.4,2880.0,0.042306944444444446
3950,2,6,10,6,2,6,762,10,41,8431.61,1468.24,5.742664686972158,2000.0,2000.0,6189.8135332
3881,2,6,10,6,2,6,762,2,41,843.49,10.8,78.10092592592592,10.8,15500.0,0.5877220645161291
3883,2,6,10,6,2,6,762,2,41,485.11,6.39,75.9170579029734,6.39,254500.0,0.012180168565815323
3884,2,6,10,6,2,6,762,2,41,247.14,3.16,78.20886075949366,3.16,4500.0,0.1735472
3881,2,6,10,6,2,6,762,2,41,10045.24,174.44,57.585645494152715,174.44,210000.0,8.344246026666667
3883,2,6,10,6,2,6,762,2,41,5825.49,96.45,60.39906687402799,96.45,2834000.0,0.19825988373323922
3884,2,6,10,6,2,6,762,2,41,1592.34,25.49,62.469203609258535,25.49,47000.0,0.8635903531914894
3881,2,6,10,6,2,6,762,2,41,7922.37,145.69,54.37826892717414,145.69,140000.0,8.244357752142857
3883,2,6,10,6,2,6,762,2,41,3485.12,65.23,53.428177219070975,65.23,1636000.0,0.1389574435207824
3884,2,6,10,6,2,6,762,2,41,1123.99,21.23,52.94347621290626,21.23,20000.0,1.193115385
3881,2,6,10,6,2,6,762,2,41,2817.39,125.67,22.418954404392455,125.67,168000.0,2.1075083410714286
3883,2,6,10,6,2,6,762,2,41,2808.4,125.25,22.42235528942116,125.25,944160.0,0.37255560498220647
3883,2,6,10,6,2,6,762,2,41,107.99,2.53,42.683794466403164,2.53,60000.0,0.004553578333333333
3881,2,6,10,6,2,6,762,2,41,1848.86,110.57,16.721172108166773,110.57,75400.0,2.711252655172413
3883,2,6,10,6,2,6,762,2,41,632.47,37.83,16.718741739360297,37.83,301600.0,0.07933136637931035
3950,2,6,10,6,2,6,762,10,41,10655.89,1220.26,8.732475046301607,2500.0,2500.0,5201.18253256
3881,2,6,10,6,2,6,762,2,41,17721.83,322.35,54.97698154180239,322.35,326000.0,17.523410737730064
3883,2,6,10,6,2,6,762,2,41,9586.49,172.24,55.65774500696702,172.24,4467000.0,0.36963891596149545
3884,2,6,10,6,2,6,762,2,41,2360.16,43.9,53.7621867881549,43.9,62000.0,1.6711455483870967
3950,2,6,10,6,2,6,762,10,41,26.72,0.31,86.19354838709677,5.0,5.0,1.65664
3881,2,6,10,6,2,6,762,2,41,4139.39,71.8,57.65167130919221,71.8,81500.0,3.6467264049079753
3883,2,6,10,6,2,6,762,2,41,2515.16,42.52,59.152398871119466,42.52,1215000.0,0.0880202495473251
3884,2,6,10,6,2,6,762,2,41,955.6,16.01,59.68769519050593,16.01,22500.0,0.679962488888889
3883,2,6,10,6,2,6,762,2,41,826.55,4.37,189.14187643020594,4.37,222000.0,0.016270376126126126
3881,2,6,10,6,2,6,762,2,41,1031.68,20.7,49.839613526570055,20.7,22000.0,0.970717090909091
3883,2,6,10,6,2,6,762,2,41,664.85,13.39,49.65272591486184,13.39,300000.0,0.029674471666666667
3884,2,6,10,6,2,6,762,2,41,247.55,4.98,49.70883534136546,4.98,6000.0,0.20546650000000002
3881,2,6,10,6,2,6,762,2,41,1637.57,26.73,61.26337448559671,26.73,41600.0,1.052217454326923
3883,2,6,10,6,2,6,762,2,41,2116.77,33.81,62.607808340727594,33.81,612500.0,0.11684570400000001
3884,2,6,10,6,2,6,762,2,41,160.47,2.6,61.71923076923077,2.6,10000.0,0.0417222
3881,2,6,10,6,2,6,762,2,41,715.26,114.75,6.233202614379085,114.75,6720.0,12.213703124999999
3883,2,6,10,6,2,6,762,2,41,881.99,6.91,127.6396526772793,6.91,288000.0,0.021161635069444445
3950,2,6,10,6,2,6,762,10,41,1181.54,103.96,11.365332820315507,1300.0,1300.0,94.48684492307692
3950,2,6,10,6,2,6,762,10,41,15861.49,1254.66,12.642062391404842,2090.0,2090.0,9521.902891578948
3881,2,6,10,6,2,6,762,2,41,10681.51,188.65,56.62077922077922,188.65,242370.0,8.314011063662996
3883,2,6,10,6,2,6,762,2,41,4756.21,82.72,57.49770309477756,82.72,2746770.0,0.14323503285677358
3884,2,6,10,6,2,6,762,2,41,1490.74,24.95,59.74909819639279,24.95,45980.0,0.8089161157024792
3883,2,6,10,6,2,6,762,2,41,31.95,1.63,19.60122699386503,1.63,20000.0,0.002603925
3950,2,6,10,6,2,6,762,10,41,69741.13,6552.12,10.64405566442617,8000.0,8000.0,57119.031586950005
3950,2,6,10,6,2,6,762,10,41,1535.19,134.75,11.392875695732839,1700.0,1700.0,121.68638382352941
3950,2,6,10,6,2,6,762,10,41,1694.8,245.37,6.9071198598035615,500.0,500.0,831.706152
3883,2,6,10,6,2,6,762,2,41,107.89,0.11,980.8181818181819,0.11,42000.0,0.00028256904761904763
3883,2,6,10,6,2,6,762,2,41,26.67,0.75,35.56,0.75,3000.0,0.006667500000000001
3881,2,6,10,6,2,6,762,2,41,86.61,10.18,8.50785854616896,10.18,100.0,8.816898
3883,2,6,10,6,2,6,762,2,41,125.37,14.73,8.511201629327902,14.73,3000.0,0.6155667
3884,2,6,10,6,2,6,762,2,41,140.23,16.48,8.509101941747572,16.48,1500.0,1.5406602666666664
3881,2,6,10,6,2,6,762,2,41,110.8,2.09,53.014354066985646,2.09,2850.0,0.08125333333333333
3883,2,6,10,6,2,6,762,2,41,51.47,1.13,45.548672566371685,1.13,33600.0,0.0017309851190476188
3884,2,6,10,6,2,6,762,2,41,14.69,0.27,54.407407407407405,0.27,450.0,0.008814
3950,2,6,10,6,2,6,762,10,41,590.05,50.44,11.698057097541634,630.0,630.0,47.24146349206349
3881,2,6,10,6,2,6,762,2,41,6537.9,125.5,52.09482071713147,125.5,94430.0,8.68904426559356
3883,2,6,10,6,2,6,762,2,41,2386.14,45.36,52.604497354497354,45.36,1082030.0,0.1000298609095866
3884,2,6,10,6,2,6,762,2,41,617.29,11.94,51.699329983249584,11.94,14420.0,0.5111263938973647
3881,2,6,10,6,2,6,762,2,41,12100.65,185.41,65.26427916509357,185.41,278500.0,8.055947994614003
3883,2,6,10,6,2,6,762,2,41,6964.43,109.28,63.73014275256223,109.28,3513500.0,0.21661389224420097
3884,2,6,10,6,2,6,762,2,41,2861.84,43.77,65.38359607036783,43.77,69500.0,1.8023415366906477
3950,2,6,10,6,2,6,762,10,41,4645.59,505.01,9.199005960278015,1000.0,1000.0,2346.0694059
3950,2,6,10,6,2,6,762,10,41,8456.66,967.98,8.736399512386619,1000.0,1000.0,8185.8777468
3881,2,6,10,6,2,6,762,2,41,5132.4,58.53,87.68836494105587,58.53,119800.0,2.5075072787979966
3882,2,6,10,6,2,6,762,2,41,3.42,0.04,85.5,0.04,3370.0,4.059347181008902e-05
3883,2,6,10,6,2,6,762,2,41,4894.11,55.75,87.7867264573991,55.75,998370.0,0.2732920986207518
