HS6,letra1,letra2,letra3,letra4,letra5,letra6,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
120,6,6,2,13,6,6,1,10,24411.12,6850.0,3.5636671532846718,1.0,1.0,167216172.0
154,6,6,2,13,6,6,1,10,1120.3,59.0,18.98813559322034,1.0,1.0,66097.7
120,6,6,2,13,6,6,1,10,538152.05,109809.0,4.900800936170988,27.0,27.0,2188664387.3500004
120,6,6,2,13,6,6,1,10,98719.8,20700.0,4.769072463768116,5.0,5.0,408699972.0
120,6,6,2,13,6,6,1,10,368146.66,75460.0,4.878699443413729,18.0,18.0,1543352609.088889
153,2,6,9,18,15,9,0,10,362.94,5.0,72.588,5.0,28.0,64.81071428571428
154,2,6,9,18,15,9,1,10,5687.84,81.92,69.431640625,2000.0,2000.0,232.9739264
155,2,6,9,18,15,9,1,10,3816.52,209.82,18.189495758268997,50.0,50.0,16015.644528
155,2,6,9,18,15,9,1,10,5123.53,354.93,14.435325275406417,50.0,50.0,36369.890058
175,2,6,9,18,15,9,1,10,31951.72,46.5,687.1337634408602,8.0,8.0,185719.3725
187,2,6,9,18,15,9,1,10,334104.58,15444.6,21.632452766662784,86770.0,86770.0,59468.84402752104
83,2,2,2,2,2,2,0,10,5276.09,240.0,21.983708333333333,240.0,1.0,1266261.6
122,2,2,2,2,2,2,1,10,2431.09,52.0,46.751730769230775,2.0,2.0,63208.34
96,6,2,13,6,6,6,1,10,1395.48,6.58,212.0790273556231,1.0,1.0,9182.2584
226,6,2,6,6,2,6,1,10,512.76,5.17,99.1798839458414,60.0,60.0,44.18282
76,6,12,6,12,6,12,0,10,55983.87,194.93,287.19986661878625,194.93,25.0,436517.431164
76,6,12,6,12,6,12,0,10,4211.93,70.0,60.17042857142857,70.0,1.0,294835.10000000003
88,6,12,6,12,6,12,1,10,104606.12,1240.0,84.35977419354839,1.0,1.0,129711588.8
143,6,12,6,12,6,12,1,10,20844.72,28.73,725.5384615384615,11.0,11.0,54442.6186909091
154,6,12,6,12,6,12,1,10,175837.76,925.62,189.96754607722391,3210.0,3210.0,50703.72193495328
160,6,12,6,12,6,12,1,10,20380.86,50.18,406.1550418493424,3.0,3.0,340903.8516
174,6,12,6,12,6,12,1,10,905.71,0.97,933.721649484536,1.0,1.0,878.5387000000001
177,6,12,6,12,6,12,1,10,3839.93,14.26,269.27980364656383,11.0,11.0,4977.945618181818
177,6,12,6,12,6,12,1,10,474.59,0.72,659.1527777777777,5.0,5.0,68.34096
177,6,12,6,12,6,12,1,10,1447.58,2.18,664.0275229357798,5.0,5.0,631.1448800000001
178,6,12,6,12,6,12,1,10,52.69,0.33,159.66666666666666,1.0,1.0,17.3877
178,6,12,6,12,6,12,1,10,96.8,0.61,158.68852459016392,1.0,1.0,59.048
227,6,12,6,12,6,12,1,10,3442.75,3.2,1075.859375,1.0,1.0,11016.8
222,6,6,11,6,6,11,1,10,130277.96,12668.0,10.284019576886644,34.0,34.0,48540035.214117646
181,6,6,6,6,6,6,0,10,24223.28,1200.0,20.186066666666665,1200.0,1413000.0,20.571787685774947
183,6,6,6,6,6,6,0,10,3032.17,161.39,18.7878431129562,161.39,1275000.0,0.3838132676862745
180,6,6,6,6,6,6,0,7,547.13,15.49,35.321497740477724,15.49,10.0,847.50437
181,6,6,6,6,6,6,0,7,14462.23,909.0,15.91004400440044,909.0,940.0,13985.284117021278
184,6,6,6,6,6,6,0,7,1070.75,30.32,35.314973614775724,30.32,20.0,1623.257
185,6,6,6,6,6,6,0,7,743.98,21.07,35.309919316563835,21.07,136.0,115.2621955882353
65,2,5,5,5,5,5,1,10,2179.58,298.33,7.305936379177421,8.0,8.0,81279.26267499999
115,2,5,5,5,5,5,1,10,170797.0,59500.0,2.8705378151260503,1.0,1.0,10162421500.0
181,2,6,6,13,2,13,0,10,719.62,60.83,11.83001808318264,60.83,30.0,1459.1494866666665
65,2,6,6,13,2,13,1,10,5027.16,360.0,13.964333333333332,5.0,5.0,361955.52
66,2,6,6,13,2,13,1,10,84058.52,5559.7,15.119254636041514,207.0,207.0,2257681.901661836
66,2,6,6,13,2,13,1,10,89630.53,4640.69,19.3140524361679,125.0,125.0,3327580.0341256
66,2,6,6,13,2,13,1,10,2086.23,75.0,27.8164,1.0,1.0,156467.25
66,2,6,6,13,2,13,1,10,51037.07,1328.57,38.41504023122606,10.0,10.0,6780632.00899
66,2,6,6,13,2,13,1,10,6351.76,312.0,20.358205128205128,11.0,11.0,180159.01090909087
66,2,6,6,13,2,13,1,10,3502.9,50.0,70.058,1.0,1.0,175145.0
66,2,6,6,13,2,13,1,10,1031.83,120.361,8.572793512848845,3.0,3.0,41397.36354333333
66,2,6,6,13,2,13,1,10,5272.53,553.9,9.518920382740566,1.0,1.0,2920454.367
145,2,6,6,13,2,13,1,10,3167.03,139.27,22.740216844977382,16.0,16.0,27567.016756250003
66,2,6,6,13,2,13,1,10,5984.49,434.0,13.789147465437788,14.0,14.0,185519.19
66,2,6,6,13,2,13,1,10,1522.84,75.0,20.30453333333333,2.0,2.0,57106.5
66,2,6,6,13,2,13,1,10,44253.47,3145.0,14.071055643879172,102.0,102.0,1364481.9916666667
66,2,6,6,13,2,13,1,10,12203.44,595.0,20.50998319327731,18.0,18.0,403391.4888888889
145,2,6,6,13,2,13,1,10,229.71,3.21,71.56074766355141,3.0,3.0,245.7897
145,2,6,6,13,2,13,1,10,1312.42,2.36,556.1101694915255,2.0,2.0,1548.6556
120,6,6,6,6,6,6,1,10,52065.94,18500.0,2.814375135135135,4.0,4.0,240804972.5
15,2,7,7,7,7,2,0,10,5852.41,3.0,1950.8033333333333,3.0,1.0,17557.23
96,2,2,2,2,2,2,1,10,40783.14,1263.35,32.281742984921046,16.0,16.0,3220211.2449374995
15,2,2,2,2,2,2,0,10,17542.69,2584.5,6.787653317856451,2584.5,150.0,302260.5487
66,6,2,6,2,6,2,1,10,33552.12,4370.92,7.676214618432733,653.0,653.0,224584.42932679935
66,6,2,6,2,6,2,1,10,2644.59,219.24,12.062534209085934,12.0,12.0,48316.65930000001
84,6,2,6,2,6,2,1,10,230885.45,14328.64,16.113563464501865,207.0,207.0,15982002.387864737
85,6,2,6,2,6,2,1,10,18247.93,2858.0,6.384860041987404,670.0,670.0,77839.67752238805
91,6,2,6,2,6,2,1,10,4007605.08,117940.14,33.979992562328654,8905.0,8905.0,53077765.77202821
85,6,2,6,2,6,2,1,10,9523.47,376.55,25.291382286548927,380.0,380.0,9437.006917105262
91,6,2,6,2,6,2,1,10,62053.44,9139.76,6.789394907524924,936.0,936.0,605933.2786051282
4,6,6,2,6,6,2,0,10,199.36,2.0,99.68,2.0,10.0,39.872
89,6,6,2,6,6,2,1,10,84953.47,6449.0,13.173122964800744,6.0,6.0,91310821.33833332
160,6,6,2,6,6,2,1,10,3281.42,60.0,54.690333333333335,8.0,8.0,24610.65
161,6,6,2,6,6,2,1,10,557.33,2.0,278.665,2.0,2.0,557.33
137,2,6,6,2,6,6,0,10,1137.53,0.75,1516.7066666666667,0.75,13.0,65.62673076923078
154,2,6,6,2,6,6,1,10,3150.22,1.7,1853.070588235294,1.0,1.0,5355.374
133,6,13,11,6,6,13,1,10,324306.5,15135.58,21.426763956188,840.0,840.0,5843532.113416666
133,6,13,11,6,6,13,1,10,61441.32,2599.4,23.636731553435407,50.0,50.0,3194211.34416
133,6,13,11,6,6,13,1,10,79824.45,3373.8,23.660101369375777,78.0,78.0,3452714.479615385
133,6,13,11,6,6,13,1,10,318127.05,10593.37,30.0307692452921,413.0,413.0,8159897.209826877
134,6,13,11,6,6,13,1,10,173373.79,13898.5,12.474280677770984,1100.0,1100.0,2190577.83665
134,6,13,11,6,6,13,1,10,82507.98,4802.19,17.18132352114348,185.0,185.0,2141724.305276756
134,6,13,11,6,6,13,1,10,73710.42,2547.0,28.94009422850412,152.0,152.0,1235134.4719736844
149,6,13,11,6,6,13,1,10,61339.56,3985.5,15.3906812194204,74.0,74.0,3303632.653783784
66,6,6,6,6,6,6,1,10,13501.76,474.0,28.484725738396627,2300.0,2300.0,2782.5366260869564
39,6,6,6,6,6,6,0,10,214.69,19.5,11.00974358974359,19.5,200.0,20.932275
132,6,6,6,6,6,6,0,10,366.22,4.6,79.61304347826088,4.6,2.0,842.306
180,6,6,6,6,6,6,0,10,9304.63,18.42,505.1373507057545,18.42,90660.0,1.8904840569159496
180,6,6,6,6,6,6,0,10,2511.84,10.35,242.68985507246376,10.35,26150.0,0.9941699426386232
181,6,6,6,6,6,6,0,10,24620.49,1011.41,24.34273934408401,1011.41,372934.0,66.7716265904959
182,6,6,6,6,6,6,0,10,7426.76,64.71,114.76989646113432,64.71,829323.0,0.5794915124746329
183,6,6,6,6,6,6,0,10,1416.25,6.69,211.69656203288488,6.69,76381.0,0.1240454105078488
184,6,6,6,6,6,6,0,10,5734.88,141.99,40.38932319177407,141.99,75700.0,10.756877294583884
185,6,6,6,6,6,6,0,10,75.15,0.15,501.00000000000006,0.15,70.0,0.1610357142857143
167,6,6,6,6,6,6,1,10,98801.13,38.05,2596.6131406044683,5716.0,5716.0,657.6947159727082
184,2,2,2,2,2,2,0,10,2927.64,420.0,6.970571428571429,420.0,1.0,1229608.8
14,2,2,2,2,2,2,0,10,350525.64,96835.83,3.619792797769173,96835.83,1385865.0,24492.60302098776
14,2,2,2,2,2,2,0,10,9123.93,1293.26,7.054985076473408,1293.26,16800.0,702.3579590357143
105,6,2,6,2,6,2,1,10,76899.61,2980.47,25.801168943153264,116927.0,116927.0,1960.171565307414
225,6,7,6,7,6,7,0,10,1967.63,8.0,245.95375,8.0,5.0,3148.208
128,2,2,12,10,2,2,0,10,5958.77,230.0,25.907695652173917,230.0,1.0,1370517.1
101,2,2,2,2,2,2,0,10,4236.88,1.01,4194.930693069307,1.01,1.0,4279.2488
236,17,13,17,13,17,13,1,10,11384.45,4000.0,2.8461125000000003,12.0,12.0,3794816.6666666665
226,6,6,6,6,6,6,1,10,2045.33,110.75,18.467990970654625,400.0,400.0,566.3007437499999
66,6,6,6,6,6,6,1,10,152583.24,26223.6,5.818546652633506,4202.0,4202.0,952232.7112003808
129,6,6,6,6,6,6,1,10,45338.63,9960.0,4.552071285140562,353.0,353.0,1279242.931444759
130,6,6,6,6,6,6,1,10,22026.12,6300.0,3.496209523809524,216.0,216.0,642428.5
14,6,2,6,2,6,2,0,10,231.63,20.37,11.371134020618555,20.37,3.0,1572.7677
65,6,2,6,2,6,2,1,10,638.04,11.51,55.433536055603824,2.0,2.0,3671.9202
184,2,2,2,2,2,2,0,10,629.78,3.66,172.0710382513661,3.66,1.0,2304.9948
18,6,6,6,6,6,6,0,10,34685.17,607.9,57.05736140812633,607.9,64.0,329454.919421875
174,6,6,6,6,6,6,1,10,5154.05,126.24,40.82739226869455,34.0,34.0,19136.68447058824
174,6,6,6,6,6,6,1,10,728.82,9.0,80.98,5.0,5.0,1311.876
118,2,2,2,2,2,2,1,10,29517.88,2950.0,10.006061016949152,30.0,30.0,2902591.533333333
65,6,6,6,6,6,6,1,10,1898.69,24.0,79.11208333333333,1.0,1.0,45568.56
235,6,6,6,6,6,6,0,10,140.5,7.91,17.762326169405814,7.91,28.0,39.69125
115,13,6,12,13,6,12,1,10,60000.0,26670.0,2.249718785151856,1.0,1.0,1600200000.0
167,13,6,5,13,6,5,1,10,463257.31,1670.0,277.39958682634733,5004.0,5004.0,154604.25813349322
177,13,6,5,13,6,5,1,10,46119.65,120.0,384.3304166666667,1000.0,1000.0,5534.358
167,13,6,5,13,6,5,1,10,396075.57,2139.0,185.16856942496491,4938.0,4938.0,171568.57922843256
32,2,11,7,7,6,6,0,10,1391.32,1.87,744.0213903743314,1.87,1.0,2601.7684
68,2,11,7,7,6,6,1,10,573.06,4.77,120.1383647798742,2.0,2.0,1366.7480999999998
120,2,11,7,7,6,6,1,10,118485.12,12000.0,9.87376,3.0,3.0,473940480.0
160,2,11,7,7,6,6,1,10,3739.83,24.34,153.6495480690222,7.0,7.0,13003.92317142857
181,2,2,0,0,2,2,0,10,680.17,137.66,4.9409414499491495,137.66,65417.0,1.4313129950930183
183,2,2,0,0,2,2,0,10,465.39,88.38,5.265784114052953,88.38,196486.0,0.2093338365074356
184,2,2,0,0,2,2,0,10,134.9,27.69,4.871794871794871,27.69,5068.0,0.7370522888713497
181,2,2,0,0,2,2,0,10,20.72,1.76,11.772727272727272,1.76,10.0,3.64672
181,2,2,0,0,2,2,0,10,37295.35,6107.06,6.10692378984323,6107.06,656646.0,346.8610791370084
182,2,2,0,0,2,2,0,10,48.84,10.24,4.76953125,10.24,2044.0,0.2446778864970646
183,2,2,0,0,2,2,0,10,27622.47,1501.6,18.395358284496535,1501.6,3957927.0,10.47970337805624
184,2,2,0,0,2,2,0,10,1627.02,207.16,7.853929329986484,207.16,53070.0,6.351111045788581
181,2,2,0,0,2,2,0,10,430013.13,4407.88,97.55554370808645,4407.88,2767621.0,684.8648263127069
183,2,2,0,0,2,2,0,10,1071188.64,8342.7,128.39831709158904,8342.7,117436736.0,76.09718876151325
184,2,2,0,0,2,2,0,10,49625.42,499.79,99.29254286800456,499.79,758175.0,32.71314493593168
70,2,2,0,0,2,2,1,10,142815.85,24500.23,5.829163644586194,2166.0,2166.0,1615429.904268467
154,2,2,0,0,2,2,1,10,68340.02,13599.98,5.025008860307148,15847.0,15847.0,58649.77000060579
187,2,2,0,0,2,2,1,10,1366345.25,68242.82,20.02181694718946,321300.0,321300.0,290206.20278121694
187,2,2,0,0,2,2,1,10,14838.79,3048.25,4.867970146805544,5051.0,5051.0,8955.126037913284
70,2,2,0,0,2,2,1,10,2382166.76,589863.23,4.038506960333838,34919.0,34919.0,40240344.20952016
119,2,2,0,0,2,2,1,10,28707.22,2625.0,10.93608380952381,1.0,1.0,75356452.5
154,2,2,0,0,2,2,1,10,834155.46,161595.03,5.162011851478352,183650.0,183650.0,733979.7254743469
187,2,2,0,0,2,2,1,10,456747.08,30499.42,14.975598880241003,92634.0,92634.0,150382.37608970355
187,2,2,0,0,2,2,1,10,148002.63,27659.83,5.350814882087128,47002.0,47002.0,87096.88067216077
70,2,2,0,0,2,2,1,10,11364.45,886.36,12.821483370188188,144.0,144.0,69951.34654166667
154,2,2,0,0,2,2,1,10,6986.57,600.99,11.625101915173296,4984.0,4984.0,842.467637299358
170,2,2,0,0,2,2,1,10,7621.26,50.4,151.2154761904762,25500.0,25500.0,15.063196235294118
187,2,2,0,0,2,2,1,10,5524.24,560.68,9.852750231861313,1083.0,1083.0,2859.954647460757
187,2,2,0,0,2,2,1,10,5298.45,423.27,12.517896378198314,1648.0,1648.0,1360.8464390169902
170,2,2,0,0,2,2,1,10,1513.22,8.92,169.64349775784754,5100.0,5100.0,2.646651450980392
71,2,2,2,2,2,2,1,10,1070.26,160.0,6.689125,1.0,1.0,171241.6
89,2,2,2,2,2,2,1,10,52929.74,4149.0,12.757228247770549,1.0,1.0,219605491.26
44,5,13,5,5,5,13,0,10,137925.6,24827.0,5.55546783743505,24827.0,4.0,856069717.8000001
43,5,13,5,5,5,13,0,10,25791.15,5696.97,4.527169706001612,5696.97,12.0,12244283.984625002
63,5,13,5,5,5,13,1,10,36238.8,3405.0,10.642819383259912,1.0,1.0,123393114.0
66,5,13,5,5,5,13,1,10,30120.05,1350.0,22.31114814814815,3.0,3.0,13554022.5
63,5,13,5,5,5,13,1,10,12005.93,9300.0,1.2909602150537636,1.0,1.0,111655149.0
64,5,13,5,5,5,13,1,10,13506.67,1050.0,12.863495238095238,3.0,3.0,4727334.5
122,2,2,2,2,2,2,1,10,8476.27,450.0,18.83615555555556,1.0,1.0,3814321.5
164,2,2,2,2,2,2,1,10,56126.17,1200.0,46.77180833333333,1.0,1.0,67351404.0
154,2,2,2,2,2,2,1,10,1212.97,187.0,6.486470588235294,2240.0,2240.0,101.26133482142858
187,2,2,2,2,2,2,1,10,160192.18,13859.0,11.558711306732087,182399.0,182399.0,12171.686372293709
213,0,0,0,0,0,0,1,10,3658220.0,6500.0,562.8030769230769,1.0,1.0,23778430000.0
183,2,2,5,2,12,12,0,10,279.07,0.15,1860.4666666666667,0.15,75.0,0.55814
180,2,2,5,2,12,12,0,10,147.64,0.12,1230.3333333333333,0.12,109.0,0.1625394495412844
180,2,2,5,2,12,12,0,10,337.95,0.07,4827.857142857142,0.07,70.0,0.33795
183,2,2,5,2,12,12,0,10,5624.87,2.68,2098.832089552239,2.68,9020.0,1.6712474057649669
225,2,2,5,2,12,12,0,10,91858.01,70.0,1312.2572857142857,70.0,10.0,643006.07
96,2,2,5,2,12,12,1,10,53.55,0.5,107.1,2.0,2.0,13.3875
133,2,2,5,2,12,12,1,10,329.46,7.94,41.49370277078085,1.0,1.0,2615.9124
145,2,2,5,2,12,12,1,10,2137.65,30.0,71.25500000000001,2.0,2.0,32064.75
167,2,2,5,2,12,12,1,10,22083.24,28.0,788.6871428571429,2.0,2.0,309165.36000000004
187,2,2,5,2,12,12,1,10,216352.1,470.0,460.3236170212766,2.0,2.0,50842743.5
187,2,2,5,2,12,12,1,10,98.98,0.2,494.9,20.0,20.0,0.9898
154,2,2,2,2,2,2,1,10,703.53,1.25,562.824,10.0,10.0,87.94125
3,2,6,6,2,2,2,0,10,1494.22,103.92,14.378560431100848,103.92,105.0,1478.85088
3,2,6,6,2,2,2,0,10,1599.24,62.46,25.604226705091257,62.46,32.0,3121.516575
45,2,6,6,2,2,2,0,10,149030.2,127.92,1165.026579111945,127.92,508.0,37527.447212598425
46,2,6,6,2,2,2,0,10,57682.65,32.06,1799.2092950717404,32.06,84.0,22015.54475
235,2,6,6,2,2,2,0,10,5480.61,510.22,10.74166046019364,510.22,18.0,155350.93523333332
45,2,6,6,2,2,2,0,10,3158.94,1.92,1645.28125,1.92,11.0,551.3786181818182
46,2,6,6,2,2,2,0,10,584.79,0.36,1624.4166666666663,0.36,2.0,105.2622
202,2,6,6,2,2,2,1,10,306841.65,31022.0,9.891098252852816,3.0,3.0,3172947222.1000004
202,2,6,6,2,2,2,1,10,1807517.95,183240.0,9.86421059812268,17.0,17.0,19482917009.29412
65,2,6,6,2,2,2,1,10,8623.31,1750.74,4.925522921735952,171.0,171.0,88287.5657859649
65,2,6,6,2,2,2,1,10,339.36,27.31,12.426217502746248,1.0,1.0,9267.9216
65,2,6,6,2,2,2,1,10,14533.99,850.54,17.087955886848356,29.0,29.0,426266.891537931
65,2,6,6,2,2,2,1,10,13459.8,781.79,17.216643855766893,39.0,39.0,269813.7703076923
65,2,6,6,2,2,2,1,10,470.09,33.58,13.999106611078023,1.0,1.0,15785.622199999998
70,2,6,6,2,2,2,1,10,641.21,23.42,27.37873612297182,1.0,1.0,15017.1382
88,2,6,6,2,2,2,1,10,375.34,26.31,14.266058532877231,1.0,1.0,9875.1954
93,2,6,6,2,2,2,1,10,3010.38,236.82,12.7116797567773,234.0,234.0,3046.6589384615386
102,2,6,6,2,2,2,1,10,28.65,1.89,15.158730158730158,1.0,1.0,54.14849999999999
161,2,6,6,2,2,2,1,10,3492.85,14.84,235.36725067385444,3.0,3.0,17277.964666666667
187,2,6,6,2,2,2,1,10,31.42,0.05,628.4,1.0,1.0,1.5710000000000002
200,2,6,6,2,2,2,1,10,5463267.04,476860.0,11.45675258985866,226.0,226.0,11527493454.4
201,2,6,6,2,2,2,1,10,14280182.93,1236690.0,11.547099863344895,500.0,500.0,35320318855.4034
201,2,6,6,2,2,2,1,10,10327776.57,1212572.0,8.517248105679498,244.0,244.0,51324478241.95918
201,2,6,6,2,2,2,1,10,11229868.05,974750.0,11.520767427545524,375.0,375.0,29190170351.3
202,2,6,6,2,2,2,1,10,3873521.23,485060.0,7.985653795406754,60.0,60.0,31314836797.06333
226,2,6,6,2,2,2,1,10,1996.07,130.45,15.301418167880415,6.0,6.0,43397.888583333326
65,2,6,6,2,2,2,1,10,344.42,6.5,52.98769230769231,2.0,2.0,1119.365
65,2,6,6,2,2,2,1,10,15365.0,1891.17,8.124600115272555,36.0,36.0,807161.8625
65,2,6,6,2,2,2,1,10,244153.4,15318.57,15.938393727351835,480.0,480.0,7791835.3096625
65,2,6,6,2,2,2,1,10,88710.94,6596.58,13.448020034624005,44.0,44.0,13299745.740572726
161,2,6,6,2,2,2,1,10,12359.83,60.0,205.99716666666663,1.0,1.0,741589.8
200,2,6,6,2,2,2,1,10,4730349.52,426220.0,11.098375299141289,202.0,202.0,9981037487.2
201,2,6,6,2,2,2,1,10,19676824.48,1739360.0,11.31268080213412,704.0,704.0,48615172482.29091
201,2,6,6,2,2,2,1,10,8730061.81,986100.0,8.853120180509077,212.0,212.0,40607141277.551895
201,2,6,6,2,2,2,1,10,13961736.94,1227800.0,11.371344632676331,478.0,478.0,35862386223.707115
202,2,6,6,2,2,2,1,10,1679123.52,199323.0,8.42413329119068,19.0,19.0,17615154598.78737
200,2,6,6,2,2,2,1,10,315860.5,29540.0,10.692637102234258,14.0,14.0,666465655.0
201,2,6,6,2,2,2,1,10,1210510.52,112580.0,10.75244732634571,44.0,44.0,3097256235.036364
201,2,6,6,2,2,2,1,10,185282.91,20250.0,9.149773333333334,5.0,5.0,750395785.5
201,2,6,6,2,2,2,1,10,176266.21,15180.0,11.61173978919631,6.0,6.0,445953511.3
105,6,2,6,2,6,2,1,10,129770.39,7523.5,17.24867282514787,2511000.0,2511000.0,388.8202027737953
30,2,2,2,2,2,2,0,10,51324.04,1020.0,50.3176862745098,1020.0,150.0,349003.472
83,2,2,2,2,2,2,0,10,1659.08,209.53,7.918102419701236,209.53,4.0,86906.75809999999
120,2,2,2,2,2,2,1,10,82568.89,7700.0,10.723232467532467,1.0,1.0,635780453.0
154,2,2,2,2,2,2,1,10,70992.54,8741.0,8.121786980894633,7100.0,7100.0,87400.8157943662
23,6,6,6,6,6,6,0,10,338.5,70.97,4.769620966605608,70.97,560.0,42.898830357142856
24,6,6,6,6,6,6,0,10,290.14,60.84,4.768902038132807,60.84,120.0,147.10098000000002
24,6,6,6,6,6,6,0,10,67.26,14.1,4.770212765957448,14.1,36.0,26.3435
24,6,6,6,6,6,6,0,10,300.04,62.91,4.769353044031156,62.91,130.0,145.19628
25,6,6,6,6,6,6,0,10,613.26,128.58,4.769482034531031,128.58,90.0,876.1441200000002
26,6,6,6,6,6,6,0,10,1250.91,262.28,4.769368613695288,262.28,392.0,836.9609051020408
27,6,6,6,6,6,6,0,10,1416.43,296.99,4.769285161116536,296.99,552.0,762.0752639492754
28,6,6,6,6,6,6,0,10,297.73,62.42,4.769785325216277,62.42,60.0,309.7384433333333
41,6,6,6,6,6,6,0,10,342.9,71.89,4.769787174850466,71.89,240.0,102.7128375
51,2,2,2,2,2,2,0,10,462676.19,42190.04,10.966479055246214,42190.04,1.0,19520326963.1476
5,2,2,2,2,2,2,0,6,104098.97,981.6,106.05029543602282,981.6,7485.0,13651.776747094187
7,2,6,2,2,10,13,0,4,21855.13,700.0,31.22161428571429,700.0,114.05,134139.3336256028
3,2,6,2,2,10,13,0,10,793.06,2.48,319.7822580645161,2.48,4.0,491.6972
3,2,6,2,2,10,13,0,10,9976.54,108.46,91.98358841969392,108.46,65.0,16647.00812923077
3,2,6,2,2,10,13,0,10,17214.58,78.1,220.41715749039696,78.1,2.0,672229.349
6,2,6,2,2,10,13,0,10,36616.43,94.8,386.24926160337554,94.8,2.0,1735618.782
7,2,6,2,2,10,13,0,10,38432.12,218.21,176.12446725631273,218.21,11.0,762388.4459272728
101,2,6,2,2,10,13,0,10,3325.06,10.77,308.7335190343547,10.77,1.0,35810.8962
128,2,6,2,2,10,13,0,10,30035.69,576.08,52.13805374253575,576.08,1.0,17302960.2952
64,2,6,2,2,10,13,1,10,3224.98,61.2,52.69575163398692,1.0,1.0,197368.776
73,2,6,2,2,10,13,1,10,29511.02,582.2,50.68880109927859,17.0,17.0,1010665.6378823528
89,2,6,2,2,10,13,1,10,7862.36,267.0,29.44704119850187,2.0,2.0,1049625.06
119,2,6,2,2,10,13,1,10,8471.6,445.0,19.03730337078652,1.0,1.0,3769862.0
119,2,6,2,2,10,13,1,10,146302.26,8796.3,16.632249923263192,2.0,2.0,643459284.819
120,2,6,2,2,10,13,1,10,288866.21,25272.84,11.429906967321442,3.0,3.0,2433489835.5788
120,2,6,2,2,10,13,1,10,527297.91,51812.16,10.177107265939116,15.0,15.0,1821362912.03904
124,2,6,2,2,10,13,1,10,14616.27,274.29,53.28765175544132,2.0,2.0,2004548.34915
160,2,6,2,2,10,13,1,10,3176.42,3.12,1018.0833333333334,1.0,1.0,9910.4304
161,2,6,2,2,10,13,1,10,183293.71,507.74,360.9991531098594,13.0,13.0,7158888.331953847
161,2,6,2,2,10,13,1,10,6396.85,17.96,356.17204899777283,1.0,1.0,114887.426
66,6,6,6,6,6,6,1,10,101235.98,1325.0,76.40451320754717,3.0,3.0,44712557.833333336
136,2,11,6,6,2,11,0,10,4252.13,0.37,11492.243243243243,0.37,527.0,2.985366413662239
137,2,11,6,6,2,11,0,10,1307.07,1.5,871.38,1.5,67.0,29.26276119402985
154,2,11,6,6,2,11,1,10,798.47,2.48,321.9637096774194,21.0,21.0,94.29550476190477
96,2,2,2,7,10,13,1,10,55579.59,357.0,155.68512605042017,1.0,1.0,19841913.63
81,2,2,2,2,2,2,1,10,12072.23,484.0,24.942623966942147,3.0,3.0,1947653.1066666665
227,6,2,6,2,6,2,1,10,58614.34,800.14,73.2551053565626,693.0,693.0,67676.30304126983
15,2,11,5,2,11,5,0,10,2276.72,8.1,281.07654320987655,8.1,1.0,18441.432
181,2,2,2,2,2,2,0,10,12211.83,137.17,89.02697382809653,137.17,738.0,2269.7787548780484
181,2,2,2,2,2,2,0,10,1790.09,15.52,115.34085051546391,15.52,123.0,225.87151869918696
51,2,2,2,2,2,2,0,10,103030.1,19400.0,5.310829896907217,19400.0,1.0,1998783940.0
154,2,2,2,2,2,2,1,10,118.04,5.14,22.964980544747085,2.0,2.0,303.3628
40,6,6,2,6,6,2,0,10,1084.66,84.5,12.83621301775148,84.5,840.0,109.11163095238096
235,6,6,6,2,11,6,0,10,4467.54,581.24,7.686222558667676,581.24,24.0,108196.3729
65,2,2,2,2,2,2,1,10,6212.19,0.14,44372.78571428571,1.0,1.0,869.7066
98,2,2,2,2,2,2,1,10,10710.0,680.34,15.742128935532234,6.0,6.0,1214406.9
120,2,2,2,2,2,2,1,10,52934.57,8500.0,6.227596470588235,1.0,1.0,449943845.0
124,2,2,2,2,2,2,1,10,989.57,144.0,6.8720138888888895,1.0,1.0,142498.08000000002
160,2,2,2,2,2,2,1,10,1167.39,15.36,76.00195312500001,4.0,4.0,4482.7776
133,13,6,13,6,13,6,1,10,10287.26,256.49,40.10784046161643,5.0,5.0,527715.86348
133,13,6,13,6,13,6,1,10,9342.4,169.22,55.20860418390261,2.0,2.0,790460.4639999999
145,2,6,13,2,6,13,1,10,2403.77,4.32,556.4282407407406,3.0,3.0,3461.4288
63,5,11,5,2,5,5,1,10,441370.0,32640.0,13.52236519607843,2.0,2.0,7203158400.0
117,5,11,5,11,5,11,1,10,68529.39,26762.0,2.5606976309692846,1.0,1.0,1833983535.18
160,2,6,2,6,2,6,1,10,10151.77,25.0,406.0708,4.0,4.0,63448.5625
161,2,6,2,6,2,6,1,10,27897.11,60.0,464.95183333333335,5.0,5.0,334765.32
45,2,2,11,7,6,2,0,10,542.57,4.8,113.03541666666668,4.8,3.0,868.1120000000001
45,2,2,11,7,6,2,0,10,1106.97,42.2,26.231516587677724,42.2,6.0,7785.689000000001
45,2,2,11,7,6,2,0,10,6714.61,14.8,453.6898648648648,14.8,21.0,4732.201333333333
121,2,2,0,7,2,2,1,10,5318.88,2500.0,2.127552,2.0,2.0,6648600.0
122,2,2,2,2,2,2,1,10,1063.51,168.1,6.326650803093397,1.0,1.0,178776.031
